race_no,event_name,category,age_group,round,date,time,event_code,course_length
1,男子シングルスカル,M,G,FA,2025-09-14,09:00,M_1X,
2,女子シングルスカル,W,G,FA,2025-09-14,09:08,W_1X,
3,男子ダブルスカル,M,G,FA,2025-09-14,09:16,M_2X,
4,女子ダブルスカル,W,G,FA,2025-09-14,09:24,W_2X,
5,男子クォドルプル,M,G,FA,2025-09-14,09:32,M_4X,
6,女子クォドルプル,W,G,FA,2025-09-14,09:40,W_4X,
7,男子シングルスカル,M,J,FA,2025-09-14,09:48,M_1X,500
8,女子シングルスカル,W,J,FA,2025-09-14,09:56,W_1X,500
9,男子シングルスカル,M,G,H,2025-09-14,10:04,M_1X,
10,女子シングルスカル,W,G,H,2025-09-14,10:12,W_1X,
